label	text
0	前台checkin花分钟checkout分钟这是服务态度没有做到位信用卡刷好几次不愿意用手工打电话授权典型国营企业极差服务态度
0	沒有或者很少無煙房間電梯內部不許吸煙但是還有一些吸煙者仍然沒有服從規則我不抽煙人成為二手煙受害者中國億人口中煙民只有3.2億不到請看到這條評論煙民自覺好嗎謝謝
0	我3.6预定好标间当我到时候竟然说会议房间满我订房间没有太不讲信誉唉下次再也不会住
0	房间格局风水中属败相卫生间马桶堵塞无奈一晚
0	说星居然没有设置无烟房实在无语宾馆反馈年月日尊敬宾客非常感谢您入住七星商务酒店本酒店楼为无烟楼层客房楼层及客房均设有明显无烟楼层标志我们诚挚地期待您下次光临我们酒店我们将尽量满足您订房需求
0	可以说比较差一个酒店酒店走道昏暗走道房间内一股浓浓的霉味床单看上去摸上去不很干净卫生间味道更难闻里面设施发霉最恼人晚上楼下KTV音乐声难以入睡
0	优点不说说说缺点前台POS机真的该换换刷卡慢出奇前台服务员态度不是很好太吵最要命缺点一个宾馆主要功能时能提供相对安静环境可是住这里实在吵得要命联系前台提出置之不理没有全天暖气实在搞笑问前台说要五点以后才提供这样大酒店我想小旅社区别小旅社提供小时暖气呢真的搞笑
0	这应该我用携程订房以来所遇到最烂酒店居然还是星理由如下酒店所提供房间临窗下面就是一座立交桥虽然楼但是还是非常吵特别上下班时候简直像住菜场里面房间淋浴室花洒没有办法调整站淋浴房里你得准备先享受享受冷水浴门有时会发出神经质报警声音估计报警器接触不良修修不好电梯太慢整个酒店小姐特别多而且完全不分白天黑夜到处乱窜简直不得了停车不用说还要拿个票到前台盖章有时候忘记好不容易开车出来到门口发现没盖章保安说什么要你交停车费再有就是你办事回来时候千万不要遇上上下班要不然你得轿车卡车公交车摩托车自行车行人甚至动物争抢每一寸马路真不知道立交桥下怎么会这样交通状况像是年以前中国县城而且礼品圈套携程写明礼品赠送其实就是一瓶水我们刚刚入住酒店酒店前台经理后来才知道打电话告诉我们酒店冰箱可乐鲜橙多免费想着携程描述不错哪知道一结帐告知我们消费元因为我们消费冰箱饮料后来前台经理才说赠送一瓶可乐鲜橙多任选你想想我两个人入住让喝一瓶这是什么狗屁规定一瓶元别说赠送瓶送瓶赚不知道携程份参与没有只是酒店坚持必须买单我们非常不舒服哪有星级酒店这么干客户与酒店产生异议时候从来酒店主动让步切补充点评年月日看到下面评价我马上查一下信用卡帐单果然预授权没有取消我天哪呀就算冻结真是要命
0	酒店位置不是很理想去金元购物中心还是蛮近大约分钟车程我入住房间正赶上卫生部开会人很多另外个房间之间一扇门隔音效果特别不好半夜时被隔壁亲热声吵醒晕
0	总台服务可以房间实在不怎么样空调很吵床居然一边高一边低这个房价实在不值得下次不会选择
0	月日入住其他地方没房间定锦地星座特惠标准间checkin时候被告知升级到高级标准间心里一阵暗喜没想到经过一段乱糟糟路好像厨房外面后到号楼进房间更加失望床小不说什么没有设施陈旧马路上汽车噪音更是让人难以忍受洗个澡水流一地哎下次不如去住个连锁商务酒店同等条件价钱最多只有
0	房间隔音效果极差深夜如果隔壁客人大声喧哗的话服务员会去提醒但仅限于你投诉后
0	太差脏差我住过最不好酒店以后决不住
0	酒店设施老化严重作为一家五星级酒店居然没有无烟楼层这是前台登记时候酒店服务员说
0	这个如家实在太小房间很小很小不舒服
0	我本来订元标间后来告诉我只有元标间只好答应别无选择以为这种档次城市外标多元房间会不错实际入住后感觉性价比较差设施简陋不像能代表该市形象窗口空调中央控制房间内不可以调整刚进房间异味这我两年来唯一遇到宾馆入住还要另外缴纳元停车费可能我们少见多怪优点早餐还好符合元标准补充点评年月日建议把地址改为六峰路这样开车好找
0	酒店异味无空调给人整体感觉很破旧根本不能称为四星
0	地段马马乎乎但这个楼本来像写字楼一样大部分人家办公地方少部分楼层客房房间不大设施有点旧样子早餐更是残不目睹我真的觉得他能评上星是奇迹
0	大堂太让人失望房间很小性价比超低下次不会再住
0	入住经历由于临时到邯郸时间较晚酒店订满只好住这以前通过携程订住过邯郸宾馆设施非常齐备觉得邯郸大酒店应该不会差到哪去一进大厅感觉有种陈旧感觉一个服务生马上迎来要帮我拎包被我婉拒但仍跟我身边到前台办理入住手续给我个本子让我上面签字给我一张房卡押金单上楼服务生仍未离开我身边要帮我拿包再次婉拒一路上服务生不停给我介绍他们酒店国营云云我住楼刚一进走廊特别浓炒菜油烟味进房间后第一感觉就是上当房间潮湿有股霉味狭小破旧电视寸黑白外加雪花一想办完事走顶多天忍因为晚上要出去见个朋友习惯性检查一下门窗发现窗户竟然没有锁而且从卫生间浴缸迈过窗台外面就是一个连通缓台找服务员询问万一离开房间电脑贵重物品得不到安全保证得到蛮横答复我们这这样从入住算起前后不到分钟时间态度截然相反心情不爽但忍第二天早上想吃点早餐然后出去办事因为没有送来早餐券打电话咨询是否用房卡可就餐得到答复昨晚登记时我已经本上签字一口咬定给过我早餐券经过反复强调解释最终勉强让我去吃早餐但极其不情愿像我骗他一顿早餐欠他个人情似的心情相当不爽决定不去吃退房到前台服务生爱理不理退房找钱押金一天房费找给我元虽然生气钱还是要单面点清楚地发现差太离谱询问后又退给我元怒火快要爆发退给我三张百元钞票中有一张残缺三分之一面积当即让她换服务生上下左右看看确认少三分之一面积才换气晕拎包头不回地大步迈出大门认可露宿街头当然不至于这么惨不这受气最后携程帮助下定燕赵之星酒店非常满意携程态度我认为非常好服务非常周到我一直支持携程忠诚用户给携程提一点建议希望携程选择合作酒店时能认真筛选像这种收费与服务极不相符酒店坚决拒绝门外宁少勿滥
0	非常不行三星携程定元说景观房其实什么看不到连大马路不繁华火车站附近佳丽星协议价只能说这变价高而且很老破破样子一点花园感觉没其余一般
0	住房间靠近马路比较吵房间有股味道不如锦江干净不推荐入住早饭可以
0	酒店服务非常差设备一般加床硬板床且收费很高服务员态度很差像没有经过培训业务不熟练根本不像三星级酒店
0	简直受不了居然蟑螂一共消灭作为家星酒店居然这样很失望而且上网速度简直太慢
0	订房时号称海景房结果入住楼别说海景就是旁边绿博院看不到好白天不酒店不在意但房间装饰除了大以外跟一晚水平极不相称号称星跟南京城市名人一个档次相比南京索福特银河差距不小另外离开时拉个手机充电器房间居然不及时通知我看来这个酒店客人退房时不查房最离谱一周后我想起来打电话去问今天才拿回来好我本人深圳晕不知道想办法打个电话告诉客人一声
0	房间很小洗手间不干净我住标间浴缸里面脏死我不敢站而且下水速度好慢不过地处北京丰台区做公车分钟可以到前门服务员态度还是很好但相比如家锦江之星这里真不像是连锁就是一个旅馆
0	年月号住一晚因为看过ctrip住户点评区直到比较吵专门要一间楼不靠街面房间结果还是吵到不行而且房间隔音很不好室外一点点动作听清楚其次水龙头流水真叫那个小虽然中央空调打到度淋浴时候还是冻得不行只要随便冲洗一下作罢
0	我们网上预定万豪个房间标明中午点达到入住我们准时到达前台说房间没有搞好卫生要稍后才行于是我们外出吃午饭下午点回来要房前台说卫生没有搞好只能提供个房间我们发脾气个小时搞不好卫生于是前台给我们换另外已经搞好房间要发脾气才能搞掂我们来旅游不是来发脾气明明不是五星却标志上打五颗星然后案五星收费提供星服务设施一个字差补充点评年月日标明中午点达到入住我们准时到达
0	卫生设施太差毛巾又黑又硬下水道堵塞床垫不好睡上去不是很舒服觉得服务态度可以对面就是长途汽车站出租车蛮多出行还是很方便
0	很怀疑五星酒店评价标准三星不如很失望
0	住过差但没有住过这么差昨晚一少妇里面捉丈夫奸房大喊大闹要死要活炒得大家一晚没有睡好提醒大家酒店保密工作很好住起很放心
0	非常一般酒店最过分早餐居然地下负一层而且基本没什么吃酒店位置非常一般四周景色非常不好
0	给本酒店差评遭遇如下入住时被告知没有预订园林景观房理由牵强说携程订单不清楚无奈准备接受进房间发现一个房间一层很小没窗户同事房间另外一座楼没宽带提出调换前台语调柔和态度强硬只能按酒店价格加钱想领班领导商量不可能同行男同事急声音提高两个音程前台才打过电话竟然当面断章歪曲事实称两名顾客非要换房型不加钱我们顿时气得无语持续近分钟争执终于引来一位管理人员听我们说明前因后果后给我们按原价换酒店自己园林景观标准间不明白通过携程订难道不是酒店自己房间进入新房间发现这才所谓园林景观标间不错可是到晚上发现宽带不能用据说系统刚装需调试另外一条电话上网线ISDN我们公司网络设置冲突网管人员倒很好帮忙调试一个多小时又拿来电脑测试已经快半夜点才终于成功早晨起来贵而不实早餐让我们对酒店不满更添一层有始以来因为酒店而感觉最郁闷一次出差宾馆反馈年月日尊敬客人您好针对您反馈酒店回复如下我们会再次确认与携程网合作提供房型数量以及预订单详尽描述避免类似事件再次发生我们会再次确认所有预订要求及价格园林景观房内同一标准不管哪种方式入住酒店客人享受待遇相同对于您您朋友遭遇我们深表歉意对于前台员工接待用语及服务态度我们会加大力度培训考核真心希望通过我们工作可以让每一位到店客人感受到亲切周到我们确实一段时间更新店内所有网络系统这段时间给您带来不便我们深表歉意酒店餐饮部已对早餐品种做大幅调整目前品种十分丰富且营养均衡真诚邀请您机会再次光临本酒店我们将为您上次不愉快经历作出最大限度弥补再次感谢您入住本酒店期待您再次光临
0	酒店服务意识很差餐厅不能签单说怕消费高于预授权服务生明显没有经过培训
0	性价比太差一个小县城房价比北京上海广州深圳同级酒店房价高服务跟一般招待所差不多不值得住
0	宾馆竟然不能提供网络调试服务我做一次兼职网管呵呵很面子去得那天天气冷刚开始有点不太适应要空调遥控器说现在不提供要加被子说没有当时很郁闷不过做兼职网管之后很快提供这两样东西很开心另外前台太小性价比不高补充点评年月日顺便说一下前台竟然不知道长途电话收费标准
0	酒店不承认此次预定与携程交涉次才解决补充点评年月日明明入住酒店多无窗房勉强星级别的标准不如住如加快捷
0	环境很脏不干净床单好象很久没换过破旧不堪宾馆反馈年月日谢谢您提宝贵意见我们设施设备现已全面更换欢迎您下次入住
0	酒店设施不错但位置太偏等到出租车非常不方便让门童邦叫第二天早上邦叫一出租竞收我十元手续费还有西餐厅实在太差点西餐做出来吃不能吃后面叫来厨师自己说不是正宗西餐让人难以接受而且价格同其他酒店一样高下次决不可选这种酒店
0	大床房电脑可以上网但地毯很脏还有自费食品日用品标房比较干净我卫生间里次看见虫虫爬没有自费食品日用品没有电脑上网大堂经理处理事情能力极差我们这批入住人整体感觉不满意性价比实在太低
0	绝对徒有其表一家酒店月日晚入住室外温度度情况下房间没有空调当我们提出意见时居然说怕客人着凉我们盖可是鸭绒被再三要求下拿来一个电风扇忽悠我们第二天早上自助餐厅一样闷热堂堂所谓星酒店连空调不舍得开这样酒店大约不会再住
0	环境吵服务不好入房时还给错房卡进房时吓一跳有人住赶紧下楼问柜台说给错进房间烟位非常浓说要来做无菸处理来竟然说无菸处理就是将菸灰缸拿掉好烟味几天会散掉真是气死跟他理论后他才说要拿清净剂来喷喷后烟味还是很重实在不能接受前面修马路路上泥巴很多早餐送到房里不好吃服务态度不怎样房里洗衣机不见怎洗衣服呢
0	先说一点好就是设施比较新下面说不好位置比较差一条胡同里很多出租车司机不知道而且胡同口一块机动车禁止入内牌子有些司机不肯开进去的话行李多朋友麻烦酒店号称免费宽带但是我住进去时候却说没有网线说一共只有根网线我找多次客房服务总台没有办法解决最后只好给携程打一个电话携程帮我联系以后有人把网线送来怎么评价宾馆服务呢一个字贱顺便表扬一下携程我入住时候月初最低温度度进房间后觉得有点冷开空调后觉得没有什么改善于是打电话给客房服务他们回答我说空调开不过只是送风如果觉得冷的话把空调关掉会好点说不能开热空调开空调必须要上面统一调度这我碰到过最烂服务只住一天感觉很差以后不会再考虑这个地方
0	楼很老房间很大服务不错二楼早茶不错
0	房间装修陈旧下水管堵塞晚上折腾个多小时还是没有修好
0	很遗憾春节期间竟然这里住一晚没有暖空调总台我们说厦门只有星以上才暖空调其实不然很多经济型酒店这是误导速便宜态度不好也许生意太好了要求加棉被说没有只有一条我们两个房间投诉携程后才给予解决早干吗床单不太干净上面竟然一个脚印要求换掉换时候发现床单下很多人毛发要求搞干净服务员回答＂反正上面床单盖着不要紧＂晕房间够大不过装修已经好多年
0	房间环境尚可卫生让人担忧床单圬迹斑斑骚扰电话补充点评年月日停车场没有灯污水满地留建议取消该店
0	网上订一间迷你温馨双床房打开四楼第一间房突入其来一股扑鼻烟味房间够迷你但是不温馨致电服务台要求换房让我们去五楼等服务员回来开门等分钟没人来开只好自己去总台拿钥匙第二间还好没有烟味但是房间旧旧不如一般三星宾馆住一晚上电视要扭着头看因为实在太小正面放不了桌子结帐时居然说我们用他们抗菌毛巾剃须刀毛巾袋被撕开但是正面看完好幸好我们住两位女性用剃须刀干吗折腾一个多小时从服务员到大夫解释半天我们没有碰过终于免单浪费我们不少时间不知道这家酒店平时怎么管理交班除了总台态度不错以外我再也不会住这么糟糕地方电话预定时告诉我离春熙路分钟走路其实足足两站路坐公交车分钟差不多
0	态度超级不好我订普通标准房结果去说没有说免费升级豪华双标我一定要网线结果第二天告诉我不能用网而且房间附楼超级远我东西超级沉一个姑娘这样抗着没有人管第二天说给换房间结果打扫人员愣听不懂前台普通话让我扛着行李来回走不知道干什么结果换次换成标准房我怕标准没有豪华好结果一进去发现不仅主楼而且比前一天豪华好多至少窗户很大网线能用对于第一天入住超级不满意感觉被骗
0	月头通过携程订两间标房元一间原想四星级标房应该很不错可到那一看简直就是一个招待所水准装修陈旧房间又小寸电视机还锁柜子里很不值下次肯定不会再去这里
0	非常差服务差房间比较大但很差更重要临近铁路很吵难怪酒店生意不好人很少
0	这个酒店很奇怪要说呢很用心细节做得很不错包括毛巾叠成各种小动物形状马桶里洒玫瑰花瓣但服务真的很糟糕酒店环境不好看房间里酒店介绍呢说凭房卡可以打八折玩海洋世界各种项目居然从订房到退房没有一个工作人员告诉我们这件事最离谱居然大厅看到一只老鼠这个酒店很糟糕补充点评年月日忘说一点前台服务态度糟糕之外居然很不专业退房后回到酒店租酒店车子到机场车费倒方便时竟然问我要房卡我很明确告诉他们房卡已经还给他们并确认交还后一个负责退房男士一个办理入住小姐开始相互抱怨坐一边我除了惊诧还是惊诧汗等到上车并开出一段以后司机有趣问我钱是不是已经付他们让我已经付钱给前台并有人出来签收后安排车子然后打电话回酒店确认我是不是已经付钱瀑布汗
0	设施陈旧不堪又小灯光昏暗早餐可以补充点评年月日另外健身房早就没有希望携程信息应及时更新
0	房间隔音真差隔壁有人鱼水之欢让我一夜没有睡好房价不算低比华阳便宜来块钱
0	这个以会议活动为主酒店不适合散客周末闲居房间较大但家具粗劣最糟糕卫生间装修质量很差预订两夜因是受不了房间寒冷而提前退房那可是初冬建议带上睡袋以免感冒
0	携程定房但是朝向墓地方向大家要注意服务极差房间地上还有拖鞋没收拾勺子脏第二天居然不来打扫卫生卫生间浴帘没用洗个澡水会喷到处我住过最差酒店郁闷
0	服务可以房间奇差我住商务楼层味道特浓空调像大马力鼓风机只能开窗睡觉整夜与蚊共舞我凌晨入住还要表扬一下携程客服当天不知道为什么几乎所有南宁酒店没有大床房客服还是很耐心帮我联系好几家酒店
0	经济类酒店所以价格适中酒店设施服务一般虽然亚龙湾但是交通十分不方便下次不如住市区
